submission_id,submitted_at,assignment_id,user_id,cave_id,image_id,image_path_original,image_path_upscaled,image_used_path,image_selected_index,use_original,image_description,image_author,lat_input,lon_input,lat_db,lon_db,realScale_m,declination_deg,skipNorth,proj4def,points_canvas_json,points_orig_json,A,D,B,E,C,F,worldfile_ext,worldfile_text,gdal_cmd_standard,pixels_per_meter,north_deg,convergence_deg,total_deg,grid_cell_distance_m,grid_points_canvas_json,grid_points_orig_json,grid_point_count,has_grid,grid_note,app_version,client_time_iso,tz,user_agent,screen_w,screen_h,submit_type,skip_reason,freeform_comment,errors_json
SUB_1768925957209_9064,2026-01-20T16:19:15.200Z,A_1768925785229_7388,3ea9e2b6-0cdf-4192-ac17-e8aaedeb5d83,T.D-08.42,631,caves/001131/image_631_zoom_10.jpg,caves_mono/001131/image_631_zoom_10.tif,caves_mono/001131/image_631_zoom_10.tif,0,FALSE,plan i przekrój,Luty Izabella,49.247444,19.864231,49.24744444423252,19.8642305554284,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":259.92319348270155,""y"":506.298411404947},{""x"":462.12071271147755,""y"":313.65319336427746},{""x"":540.3593622516,""y"":314.33650035383585}]","[{""x"":259.92319348270155,""y"":506.298411404947},{""x"":462.12071271147755,""y"":313.65319336427746},{""x"":540.3593622516,""y"":314.33650035383585}]",0.01278008492677106,-0.00014603704870017387,-0.00014603704870017387,-0.01278008492677106,562875.8332506804,153692.16771448698,tfw,"0.0127800849
-0.0001460370
-0.0001460370
-0.0127800849
562875.833251
153692.167714","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-08.42.tif"" ""T.D-08.42_georef.tif""",78.24163335657103,0,-0.6546859769485401,-0.6546859769485401,5,"[{""x"":258.97029864761606,""y"":505.6158012748401},{""x"":644.4507463121685,""y"":505.6158012748401},{""x"":260.0769110443019,""y"":891.2921158606478},{""x"":645.7431433065212,""y"":891.2848759622098}]","[{""x"":258.97029864761606,""y"":505.6158012748401},{""x"":644.4507463121685,""y"":505.6158012748401},{""x"":260.0769110443019,""y"":891.2921158606478},{""x"":645.7431433065212,""y"":891.2848759622098}]",4,TRUE,,1.0.0-crowdsource,2026-01-20T16:19:15.200Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1512,982,NORMAL,,,
SUB_1768926156910_8871,2026-01-20T16:22:35.013Z,A_1768926058525_6461,3ea9e2b6-0cdf-4192-ac17-e8aaedeb5d83,T.E-11.56,1042,caves/001524/image_1042_zoom_10.jpg,caves_mono/001524/image_1042_zoom_10.tif,caves_mono/001524/image_1042_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.244364,19.910311,49.244363888634574,19.910311110814412,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":117.67170127911248,""y"":524.6807228915662},{""x"":709.2440237515766,""y"":336.5481927710843},{""x"":785.5422208195799,""y"":338.6385542168674}]","[{""x"":117.67170127911248,""y"":524.6807228915662},{""x"":709.2440237515766,""y"":336.5481927710843},{""x"":785.5422208195799,""y"":338.6385542168674}]",0.013100604610740552,-0.00015767489331839545,-0.00015767489331839545,-0.013100604610740552,566234.3566321989,153389.5896983668,tfw,"0.0131006046
-0.0001576749
-0.0001576749
-0.0131006046
566234.356632
153389.589698","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-11.56.tif"" ""T.E-11.56_georef.tif""",76.32682678326074,0,-0.6895612842217278,-0.6895612842217278,5,"[{""x"":116.62652049735901,""y"":523.6355421686746},{""x"":504.38859052789644,""y"":522.5903614457831},{""x"":503.343409746143,""y"":140.05421686746988},{""x"":117.67170127911248,""y"":139.0090361445783}]","[{""x"":116.62652049735901,""y"":523.6355421686746},{""x"":504.38859052789644,""y"":522.5903614457831},{""x"":503.343409746143,""y"":140.05421686746988},{""x"":117.67170127911248,""y"":139.0090361445783}]",4,TRUE,,1.0.0-crowdsource,2026-01-20T16:22:35.013Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1512,982,NORMAL,,,
SUB_1768926859238_6544,2026-01-20T16:34:16.405Z,A_1768926493007_4036,0fb97216-4f82-4d04-81fd-ee6a889fca85,T.B-14.03,493,caves/001020/image_493_zoom_10.jpg,caves_mono/001020/image_493_zoom_10.tif,caves_mono/001020/image_493_zoom_10.tif,0,FALSE,plan,Dudziński Krzysztof,49.271722,19.943056,49.27172222243415,19.943055555555556,15,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":1245.4032475481351,""y"":4033.768702108474},{""x"":258.5048808837636,""y"":4025.9633504246885},{""x"":260.29020924626525,""y"":1090.5079680172719}]","[{""x"":1245.4032475481351,""y"":4033.768702108474},{""x"":258.5048808837636,""y"":4025.9633504246885},{""x"":260.29020924626525,""y"":1090.5079680172719}]",0.005109541259839156,-0.00006373544079578292,-0.00006373544079578292,-0.005109541259839156,568574.3421303094,156473.00252444905,tfw,"0.0051095413
-0.0000637354
-0.0000637354
-0.0051095413
568574.342130
156473.002524","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.B-14.03.tif"" ""T.B-14.03_georef.tif""",195.69706168806513,0,-0.7146595349253589,-0.7146595349253589,5,"[{""x"":261.1570605264023,""y"":3047.602246179623},{""x"":258.83612219703394,""y"":2066.128788728499},{""x"":1242.6272965949977,""y"":1091.3647199814943},{""x"":2220.390596051957,""y"":1089.6990244170538},{""x"":2220.627275664112,""y"":2066.3079148164747},{""x"":1241.109284173733,""y"":2067.316687193758},{""x"":1241.9077201149457,""y"":3044.6243767391275},{""x"":2221.530893807709,""y"":3047.412002665125},{""x"":2220.9005508020505,""y"":4026.271936364103},{""x"":259.3460876536344,""y"":4026.2283430694374},{""x"":1241.753326198955,""y"":4025.248874239161},{""x"":259.7843674350938,""y"":1090.26085147644}]","[{""x"":261.1570605264023,""y"":3047.602246179623},{""x"":258.83612219703394,""y"":2066.128788728499},{""x"":1242.6272965949977,""y"":1091.3647199814943},{""x"":2220.390596051957,""y"":1089.6990244170538},{""x"":2220.627275664112,""y"":2066.3079148164747},{""x"":1241.109284173733,""y"":2067.316687193758},{""x"":1241.9077201149457,""y"":3044.6243767391275},{""x"":2221.530893807709,""y"":3047.412002665125},{""x"":2220.9005508020505,""y"":4026.271936364103},{""x"":259.3460876536344,""y"":4026.2283430694374},{""x"":1241.753326198955,""y"":4025.248874239161},{""x"":259.7843674350938,""y"":1090.26085147644}]",12,TRUE,,1.0.0-crowdsource,2026-01-20T16:34:16.406Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1920,1080,NORMAL,,,
SUB_1768928432067_2832,2026-01-20T17:00:30.067Z,A_1768928201481_4729,0fb97216-4f82-4d04-81fd-ee6a889fca85,T.D-08.51,641,caves/001141/image_641_zoom_10.jpg,caves_mono/001141/image_641_zoom_10.tif,caves_mono/001141/image_641_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.249697,19.866556,49.24969722217984,19.8665555551317,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":149.03681787938262,""y"":945.8034214832234},{""x"":535.0887571112411,""y"":945.6538078741532},{""x"":534.6514956279251,""y"":178.89177390296155}]","[{""x"":149.03681787938262,""y"":945.8034214832234},{""x"":535.0887571112411,""y"":945.6538078741532},{""x"":534.6514956279251,""y"":178.89177390296155}]",0.013040997807017047,-0.00014942447603172093,-0.00014942447603172093,-0.013040997807017047,563043.5686448881,153950.33812609653,tfw,"0.0130409978
-0.0001494245
-0.0001494245
-0.0130409978
563043.568645
153950.338126","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-08.51.tif"" ""T.D-08.51_georef.tif""",76.67621586497626,0,-0.6564694912296546,-0.6564694912296546,5,"[{""x"":149.05577277746897,""y"":562.6314646171053},{""x"":149.1333639194692,""y"":178.45099845214497},{""x"":534.9144144515758,""y"":178.83982648600266},{""x"":535.160429165474,""y"":562.9138406412837},{""x"":534.9207712561894,""y"":946.040049031906}]","[{""x"":149.05577277746897,""y"":562.6314646171053},{""x"":149.1333639194692,""y"":178.45099845214497},{""x"":534.9144144515758,""y"":178.83982648600266},{""x"":535.160429165474,""y"":562.9138406412837},{""x"":534.9207712561894,""y"":946.040049031906}]",5,TRUE,,1.0.0-crowdsource,2026-01-20T17:00:30.067Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1920,1080,NORMAL,,,
SUB_1768928497874_7410,2026-01-20T17:01:34.032Z,A_1768928440189_3350,0fb97216-4f82-4d04-81fd-ee6a889fca85,T.E-08.65,12254,caves/004208/image_12254_zoom_10.jpg,caves_mono/004208/image_12254_zoom_10.tif,caves_mono/004208/image_12254_zoom_10.tif,0,FALSE,plan,Nowak Jakub,49.238419,19.862219,49.2384194442961,19.862219444910686,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":1223.8683586876432,""y"":1443.2394854774973},{""x"":1873.0068807908074,""y"":3949.4696144243194},{""x"":2349.415054738114,""y"":3954.3475136336756}]","[{""x"":1223.8683586876432,""y"":1443.2394854774973},{""x"":1873.0068807908074,""y"":3949.4696144243194},{""x"":2349.415054738114,""y"":3954.3475136336756}]",0.00419758805553484,-0.00004784734227057093,-0.00004784734227057093,-0.00419758805553484,562739.0609361915,152687.11393943962,tfw,"0.0041975881
-0.0000478473
-0.0000478473
-0.0041975881
562739.060936
152687.113939","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-08.65.tif"" ""T.E-08.65_georef.tif""",238.21657273608398,0,-0.6530731486700848,-0.6530731486700848,5,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-20T17:01:34.033Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1920,1080,NORMAL,,,
SUB_1768928553455_6090,2026-01-20T17:02:30.864Z,A_1768928504858_7380,0fb97216-4f82-4d04-81fd-ee6a889fca85,T.E-10.02,947,caves/001448/image_947_zoom_10.jpg,caves_mono/001448/image_947_zoom_10.tif,caves_mono/001448/image_947_zoom_10.tif,0,FALSE,plan i przekrój,"Luty Izabella, Czerny Aleksander",49.243939,19.895653,49.24393888897366,19.895652777353924,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":173.02651740962733,""y"":518.9501044584152},{""x"":147.47455280703215,""y"":1035.1601472811576},{""x"":301.22470520882126,""y"":1035.1601472811576}]","[{""x"":173.02651740962733,""y"":518.9501044584152},{""x"":147.47455280703215,""y"":1035.1601472811576},{""x"":301.22470520882126,""y"":1035.1601472811576}]",0.013007205230418206,-0.00015402873435432313,-0.00015402873435432313,-0.013007205230418206,565167.675344009,153329.5085223099,tfw,"0.0130072052
-0.0001540287
-0.0001540287
-0.0130072052
565167.675344
153329.508522","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-10.02.tif"" ""T.E-10.02_georef.tif""",76.87507620089455,0,-0.6784535007080332,-0.6784535007080332,5,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-20T17:02:30.864Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1920,1080,NORMAL,,,
SUB_1768928723906_9578,2026-01-20T17:05:21.726Z,A_1768928558899_612,0fb97216-4f82-4d04-81fd-ee6a889fca85,T.D-05.01,546,caves/000981/image_546_zoom_10.jpg,caves_mono/000981/image_546_zoom_10.tif,caves_mono/000981/image_546_zoom_10.tif,0,FALSE,plan,Kardaś Regina,49.250192,19.815269,49.250191666666005,19.815269444783528,30,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":788.9209810235357,""y"":2307.397782401903},{""x"":788.1314355002501,""y"":3290.766267381956},{""x"":3729.0231690567875,""y"":3290.222335229968}]","[{""x"":788.9209810235357,""y"":2307.397782401903},{""x"":788.1314355002501,""y"":3290.766267381956},{""x"":3729.0231690567875,""y"":3290.222335229968}]",0.010200394727407166,-0.00010995962327227447,-0.00010995962327227447,-0.010200394727407166,559305.6905985826,153975.1272464692,tfw,"0.0102003947
-0.0001099596
-0.0001099596
-0.0102003947
559305.690599
153975.127246","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-05.01.tif"" ""T.D-05.01_georef.tif""",98.02972612859928,0,-0.6176210305851726,-0.6176210305851726,10,"[{""x"":788.1817839960557,""y"":347.9349850620713},{""x"":1767.483006233055,""y"":346.70985555633666},{""x"":2749.129432906858,""y"":347.7644742868088},{""x"":3727.9846840101804,""y"":347.7644742868088},{""x"":3729.572701023659,""y"":1330.0985466067423},{""x"":3728.799048442018,""y"":2311.0626208977674},{""x"":2749.19491807016,""y"":2311.5230865299704},{""x"":3728.3913022200245,""y"":3291.4268066459185},{""x"":2749.5066011410704,""y"":3290.355143299203},{""x"":1767.5228562066081,""y"":3290.9294649772955}]","[{""x"":788.1817839960557,""y"":347.9349850620713},{""x"":1767.483006233055,""y"":346.70985555633666},{""x"":2749.129432906858,""y"":347.7644742868088},{""x"":3727.9846840101804,""y"":347.7644742868088},{""x"":3729.572701023659,""y"":1330.0985466067423},{""x"":3728.799048442018,""y"":2311.0626208977674},{""x"":2749.19491807016,""y"":2311.5230865299704},{""x"":3728.3913022200245,""y"":3291.4268066459185},{""x"":2749.5066011410704,""y"":3290.355143299203},{""x"":1767.5228562066081,""y"":3290.9294649772955}]",10,TRUE,,1.0.0-crowdsource,2026-01-20T17:05:21.727Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1920,1080,NORMAL,,,
SUB_1768940419698_7950,2026-01-20T20:20:17.887Z,A_1768940366969_3993,3ea9e2b6-0cdf-4192-ac17-e8aaedeb5d83,T.D-08.68,4526,caves/004487/image_4526_zoom_10.jpg,caves_mono/004487/image_4526_zoom_10.tif,caves_mono/004487/image_4526_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.245611,19.866194,49.245611111323036,19.86619444423252,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":371.22288843846036,""y"":408.5422062280684},{""x"":65.62045050072065,""y"":804.2169413938353},{""x"":179.81925625640233,""y"":805.825375276623}]","[{""x"":371.22288843846036,""y"":408.5422062280684},{""x"":65.62045050072065,""y"":804.2169413938353},{""x"":179.81925625640233,""y"":805.825375276623}]",0.017510432859694045,-0.00020053936350382707,-0.00020053936350382707,-0.017510432859694045,563017.8168316791,153490.8112362768,tfw,"0.0175104329
-0.0002005394
-0.0002005394
-0.0175104329
563017.816832
153490.811236","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-08.68.tif"" ""T.D-08.68_georef.tif""",57.10506609658029,0,-0.656154929834193,-0.656154929834193,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-20T20:20:17.888Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1512,982,NORMAL,,,
SUB_1768940461456_9222,2026-01-20T20:20:59.735Z,A_1768940426024_463,3ea9e2b6-0cdf-4192-ac17-e8aaedeb5d83,T.E-07.06,773,caves/001296/image_773_zoom_10.jpg,caves_mono/001296/image_773_zoom_10.tif,caves_mono/001296/image_773_zoom_10.tif,0,FALSE,plan i przekrój,Kardaś Rafał M.,49.242253,19.842156,49.24225277794732,19.842155555619133,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":267.92905709037865,""y"":202.33967445148602},{""x"":533.3899528233933,""y"":503.37044650309485},{""x"":610.764597850097,""y"":503.7516024498556}]","[{""x"":267.92905709037865,""y"":202.33967445148602},{""x"":533.3899528233933,""y"":503.37044650309485},{""x"":610.764597850097,""y"":503.7516024498556}]",0.012923172551466066,-0.000143888568424174,-0.000143888568424174,-0.012923172551466066,561275.9721480118,153093.29259011906,tfw,"0.0129231726
-0.0001438886
-0.0001438886
-0.0129231726
561275.972148
153093.292590","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-07.06.tif"" ""T.E-07.06_georef.tif""",77.37558382890657,0,-0.6379135624055372,-0.6379135624055372,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-20T20:20:59.735Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1512,982,NORMAL,,,
SUB_1768940566072_7989,2026-01-20T20:22:44.313Z,A_1768940507395_1827,3ea9e2b6-0cdf-4192-ac17-e8aaedeb5d83,T.C-05.07,4283,caves/004266/image_4283_zoom_10.jpg,caves_mono/004266/image_4283_zoom_10.tif,caves_mono/004266/image_4283_zoom_10.tif,0,FALSE,plan,Kardaś Rafał M.,49.252939,19.820217,49.252938888867696,19.820216666592493,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":1316.7590557185545,""y"":2144.8192771084337},{""x"":313.9813779549932,""y"":1882.9971102666643},{""x"":589.5864560084478,""y"":1881.9551250736904}]","[{""x"":1316.7590557185545,""y"":2144.8192771084337},{""x"":313.9813779549932,""y"":1882.9971102666643},{""x"":589.5864560084478,""y"":1881.9551250736904}]",0.003628140852719287,-0.000039350149630723564,-0.000039350149630723564,-0.003628140852719287,559665.4596429804,154268.51818552855,tfw,"0.0036281409
-0.0000393501
-0.0000393501
-0.0036281409
559665.459643
154268.518186","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.C-05.07.tif"" ""T.C-05.07_georef.tif""",275.60704777271786,0,-0.6213951416817438,-0.6213951416817438,5,"[{""x"":1313.5279190632775,""y"":782.3978182829399},{""x"":2670.0301742506686,""y"":783.6018296924096},{""x"":1315.9952622724747,""y"":2145.3075301711924}]","[{""x"":1313.5279190632775,""y"":782.3978182829399},{""x"":2670.0301742506686,""y"":783.6018296924096},{""x"":1315.9952622724747,""y"":2145.3075301711924}]",3,TRUE,,1.0.0-crowdsource,2026-01-20T20:22:44.313Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1512,982,NORMAL,,,
